,U0_true,U1_true,U0_pred,U1_pred
6240,0.062231686,0.362904701,-0.27033556,-0.7189998
6241,-0.900877821,-0.048121351,-0.2066604,-0.3229451
6242,0.174015653,-0.326072207,-0.932114,-0.41908965
6243,0.627494487,1.869195624,1.2454671,-1.4331682
6244,-0.059188583,-1.022029689,-1.0822406,0.5128788
6245,0.564653882,-0.671335428,-1.1453832,-0.55428267
6246,-0.666302192,-1.705335311,-0.8065694,1.3999188
6247,0.19594759,0.965254686,-0.15852581,-0.6821584
6248,-1.695551874,-0.082404881,-0.94776726,-2.046027
6249,-0.567946793,1.509085146,0.9676462,-0.44921398
6250,-1.454523276,1.028740351,-0.12036818,-1.7678987
6251,0.143905798,1.0774224,0.26038775,-0.891155
6252,-1.335744312,0.08119396,-0.65294814,-1.2989765
6253,-0.774892831,0.008542166,-0.29878005,-0.33582315
6254,-0.502586996,-2.311809007,-0.5409291,2.6035848
6255,-1.484337209,-1.085616477,-2.1754298,0.12245182
6256,1.24082179,-0.853761453,-0.9225631,-0.7054947
6257,-2.978954063,0.074838021,-4.3407335,-4.3121624
6258,-1.529655671,1.058096407,-0.12357877,-1.8752892
6259,0.471063251,2.018524132,1.5148041,-1.3881162
6260,-0.451030754,-0.350161982,-0.53848463,-0.3103581
6261,0.275119374,0.485767457,-0.2818392,-0.89787906
6262,-1.115248377,1.116326607,0.50775445,-0.5396108
6263,0.150822254,1.190042927,0.4543272,-0.98252803
6264,-0.195319545,0.563279046,-0.040117018,-0.56452745
6265,-0.257514461,1.482462701,0.8150516,-0.9249889
6266,-0.887768665,-2.231866216,-0.45215616,2.599326
6267,0.644242032,-1.303376497,-1.3324982,0.8092061
6268,1.629629338,-0.600710126,-0.35572872,0.35156122
6269,-0.250394723,-0.103827269,-0.4796254,-0.41932696
6270,-0.589491823,1.677787964,1.0218138,-0.94878644
6271,-0.505225137,-0.504576553,-0.57875896,-0.3166631
6272,0.301337518,0.175651887,-0.4643377,-0.66925323
6273,-0.981036226,0.121127168,-0.16412923,-0.20726795
6274,-0.700693698,0.781384502,-0.097048976,-0.46571383
6275,-1.17309043,-1.230440712,-0.85789466,0.648477
6276,0.879924205,0.322508705,-0.33832332,-0.95276093
6277,-1.515649274,0.050853665,-0.8149611,-1.6316904
6278,0.678961227,-1.424261842,-1.3275391,0.8707824
6279,0.165143387,-0.753602614,-0.9578948,-0.3848428
6280,0.407170704,1.910198474,1.4260104,-1.3513124
6281,0.162048422,0.622373605,-0.26549515,-0.5972191
6282,-1.081710221,-0.023502321,-0.31647423,-0.2566233
6283,-1.8094625,1.787665036,0.6692218,-3.0543106
6284,0.013869039,-0.741481838,-0.5332227,-0.35963818
6285,0.94569728,0.286426156,-0.36023083,-0.9336462
6286,1.036616435,0.245843202,-0.41637206,-0.84981954
6287,-1.572789928,-1.103354885,-1.6095284,-0.87154734
6288,0.164408597,1.751397745,1.0725433,-1.1203718
6289,-1.126100933,-0.758574237,-0.81293553,-0.06426841
6290,1.751722978,0.066777058,0.26530066,0.3519899
6291,-1.665820037,0.480077889,-0.6687075,-2.0676985
6292,-1.022363663,0.750482809,-0.07749679,-0.41763562
6293,-0.184698226,-0.621351044,-0.7804315,-0.39278638
6294,-0.390454696,-0.201547498,-0.26032215,0.019011948
6295,0.093812213,0.62750359,-0.15069208,-0.68449295
6296,-0.830941655,0.660299964,0.2876624,-0.2734165
6297,0.619289982,-0.608277473,-1.1209552,-0.61353874
6298,-1.070418648,1.636266233,1.1425252,-0.75562346
6299,-0.624542456,0.411979627,0.029240541,-0.15139762
6300,1.863732937,0.483475998,0.39402714,0.35171914
6301,0.301049613,-0.966297812,-0.7856233,-0.39365834
6302,0.161137844,-0.706378897,-0.90296406,-0.39136657
6303,0.701749634,-0.941227211,-1.5147113,0.2059668
6304,-0.702102896,-0.438568318,-0.53968674,-0.00146883
6305,-1.006876762,-2.583647441,-0.2149791,3.5732894
6306,-0.270952601,-1.511393153,-1.0624737,1.0257449
6307,0.392043605,0.870344512,0.27292448,-0.9026902
6308,0.496482667,0.809834642,0.20132461,-0.9947688
6309,-0.516194797,-1.65039341,-0.8057281,1.3465393
6310,-0.121953763,0.22164524,-0.33904347,-0.4492107
6311,1.943129911,1.354618939,1.2752221,0.2303384
6312,-0.389843821,1.212073262,0.7474819,-0.34544235
6313,1.207284021,-1.584665153,-1.29417,1.1129019
6314,-0.872775342,1.430074229,0.9054119,-0.7711447
6315,-0.047738814,-1.325047243,-0.97771305,0.7431227
6316,0.841578272,-1.517901931,-1.2458045,1.0395005
6317,-0.825912571,-0.58991294,-0.50831634,0.06837237
6318,0.546382949,1.603396895,0.9049874,-1.2993847
6319,0.334565291,1.132942032,0.37751153,-0.9597329
6320,-0.159995193,0.742606358,-0.17121273,-0.579612
6321,-0.318308879,0.25790861,0.09865768,-0.06413486
6322,-1.515840743,0.098576874,-0.8258288,-1.2926147
6323,1.671554001,0.197627048,0.30806306,0.26397178
6324,-1.712708612,-0.119355466,-1.1996285,-1.7572378
6325,0.218813984,1.258735054,0.67759705,-1.0008057
6326,-0.997876123,2.369033946,2.4754016,-1.4002618
6327,-0.848462999,-0.013758717,-0.24881801,-0.18552855
6328,-0.350921867,-1.07197747,-0.9332123,0.49726835
6329,-0.274097863,1.156190588,0.4720706,-0.88266623
6330,0.972388936,-2.278849227,-1.360788,2.7967014
6331,0.276944048,-0.29673987,-0.9920424,-0.38451055
6332,-1.093540733,-0.20026327,-0.3379665,-0.18961853
6333,1.805770227,-0.135665335,0.04846637,0.38727504
6334,-0.50381509,0.635537943,-0.005717272,-0.16094722
6335,-0.514827867,0.184771382,0.019783432,-0.15866779
6336,0.329854474,0.315777259,-0.25864482,-0.5766898
6337,0.268726869,0.440163546,-0.45225096,-0.45283034
6338,-0.875353726,-0.742169739,-0.8869621,0.08858826
6339,0.19520782,0.63667509,-0.15672606,-0.649733
6340,-0.250816954,-0.720451518,-0.7771266,-0.3152392
6341,-0.174468129,-0.231350559,-0.7179501,-0.25979018
6342,-0.807437643,0.523407334,-0.018417206,-0.22992685
6343,-0.076222939,-0.961909416,-1.2541782,0.13127255
6344,0.845592745,-0.927683355,-1.3552443,0.35873228
6345,1.908150216,-0.666159187,0.14725451,0.57700765
6346,1.099558794,-0.049405349,-0.69476753,-0.8431454
6347,-0.261438638,0.47612719,-0.10124799,-0.50850874
6348,0.173972287,-0.357058529,-0.5496459,-0.4020762
6349,-1.136167998,-1.990915557,-0.5913517,1.9409
6350,-0.897752958,-0.867546027,-0.8793956,0.25218934
6351,1.005779791,-2.078848225,-1.3250518,2.2049124
6352,1.162592602,-0.882317052,-0.9205381,-0.7406555
6353,-0.054272482,0.528749783,-0.050230097,-0.5399891
6354,-1.819627936,0.698473814,-0.94665396,-2.9164503
6355,0.561685667,2.336480283,2.1202607,-1.5165005
6356,-0.628425327,0.615184805,-0.10488634,-0.51887184
6357,0.281174925,-1.09818631,-1.1396555,0.631406
6358,0.587296792,1.81429683,1.2657299,-1.422263
6359,0.26548763,-0.463482249,-0.9677023,-0.5154811
6360,-0.687630491,-2.48909933,-0.2422637,3.0275981
6361,-0.007753014,1.090661162,0.30764458,-0.7725562
6362,1.217059412,-1.809551128,-1.3080373,1.7290713
6363,-1.958151983,0.924247781,-0.9173919,-2.6243308
6364,0.53293465,-0.758714027,-1.0293733,-0.5420287
6365,1.338092867,-0.322887324,-0.7001457,-0.7134925
6366,-1.596635059,-0.320180819,-1.0376136,-1.6535343
6367,-0.925372906,-0.480351612,-0.5511777,-0.0634896
6368,-0.438243647,-0.447399042,-0.62317395,-0.3549044
6369,1.448009609,0.123462549,0.1387355,0.03986768
6370,-0.601606945,-0.028696958,-0.20485877,-0.4119884
6371,0.384417694,0.657714267,-0.14748298,-0.7155231
6372,-1.176227677,-1.321843005,-0.88858676,0.80271757
6373,-0.693427592,0.118295643,-0.20244505,-0.076075785
6374,-0.286994134,0.98041895,0.17258261,-0.67469424
6375,-2.349798835,-1.031404211,-4.285975,0.28128546
6376,0.584888719,-0.496885216,-1.0015824,-0.59012914
6377,-0.134103123,-0.930572212,-0.7792943,-0.32319722
6378,-0.636076311,1.78021414,1.1925404,-0.99502856
6379,1.065427242,-0.324774183,-0.888054,-0.74018115
6380,0.410029041,-0.309793696,-1.2942908,-0.90330076
6381,-0.307470799,-0.247887107,-0.68161273,-0.5142108
6382,0.250035671,2.152919349,1.7632372,-1.4072257
6383,1.328641125,-0.663222515,-0.81919587,-0.62397563
6384,-0.084517533,2.849410089,3.627556,-2.2369788
6385,0.511014423,0.443206873,-0.46361938,-1.2671739
6386,1.957866471,-0.944046623,0.08582118,0.7320255
6387,-0.210942392,0.356908318,-0.20042132,-0.4869201
6388,0.157044957,2.262602934,2.0215647,-1.3975487
6389,-0.920312299,-0.87198648,-0.56582,-0.19099887
6390,-0.324288191,0.44800148,-0.22391036,-0.6322664
6391,0.547914771,-0.497531911,-1.1522444,-0.47479653
6392,-0.137705189,0.118588894,-0.18557549,-0.44894183
6393,2.164669618,-0.605604993,0.4876834,0.80013573
6394,-0.738077974,-1.623067407,-0.76262295,1.1937667
6395,0.521819001,1.321406163,0.27648473,-1.5534811
6396,0.897549989,0.324009823,-0.45520136,-1.1131166
6397,0.981133731,-1.607175338,-1.5235842,1.3360914
6398,-0.047343648,-1.214665449,-1.1608297,0.63198227
6399,-0.816872438,-1.124420701,-0.86788017,0.4881634
6400,-2.336115185,-0.057230807,-1.7192603,-3.2990484
6401,-0.78893732,-0.034132954,-0.3682122,-0.18492451
6402,-0.308581128,-0.011436396,-0.3556196,-0.33336103
6403,-1.401390718,-0.987880005,-2.3021255,0.3004791
6404,1.421795916,-0.838637027,-1.2930858,0.31992328
6405,0.676435783,1.441419906,0.72605544,-1.2138668
6406,-0.551136554,-2.326451806,-0.6103512,2.5804224
6407,1.233313669,0.523095705,-0.23707755,-0.91781086
6408,1.453581634,-1.470367333,-0.4515891,1.1547848
6409,-0.725516538,1.13569554,0.52051526,-0.61947125
6410,-0.174342537,1.201794888,0.39601278,-0.8667614
6411,0.133260887,-1.588346511,-1.1061411,1.1580503
6412,-0.096252265,1.133824885,0.35947284,-0.74518734
6413,1.194358301,1.287405912,0.37929663,-1.3094774
6414,2.363943201,0.69961358,0.8872338,0.6665268
6415,-1.63263408,-0.576564786,-1.5708411,-1.5705006
6416,1.431996777,-0.119871202,-0.11153835,0.13521096
6417,-0.0742561,1.340199335,0.67026424,-0.9054554
6418,0.563006965,0.607920598,-0.33034703,-0.83642787
6419,0.211510901,0.182200098,-0.33507764,-0.54381335
6420,0.471471475,0.524964033,-0.14401388,-0.74293226
6421,-0.842416506,-1.076369721,-0.72505236,0.5772697
6422,-1.372437556,-0.629570457,-0.8220499,-0.086872324
6423,0.475574921,-0.11698235,-0.7051043,-0.7454627
6424,-2.409622506,-0.221576268,-2.063351,-3.638386
6425,-1.216990059,-1.932015493,-0.77358437,1.993021
6426,1.510005327,0.240836242,0.20719633,0.15039806
6427,0.896706967,-0.425710728,-1.128678,-0.7615464
6428,0.703392848,-0.602169129,-1.0519699,-0.6497798
6429,-0.257025565,1.730424988,1.1520163,-1.0659057
6430,-0.151802314,-0.095946015,-0.5614158,-0.51870507
6431,-0.008643114,-0.430417477,-0.62595415,-0.3194424
6432,-0.708958764,0.826193674,0.3906749,-0.33884028
6433,0.891741153,0.945919072,0.146503,-1.0914365
6434,0.757900319,-0.353862695,-0.8997466,-0.7380847
6435,1.624084906,0.841277262,0.78202987,0.0750424
6436,-1.688470535,0.478238928,-0.68622714,-2.2007957
6437,-1.174554302,2.396591801,2.0639386,-1.1466808
6438,-0.132484782,0.457000756,-0.21100603,-0.6162602
6439,-1.12945949,2.273015231,1.9789546,-1.1863699
6440,0.901112496,0.262386277,-0.54466265,-0.9749099
6441,0.687967734,0.608024674,-0.4823685,-1.0539184
6442,0.833989336,-1.260079448,-1.365665,0.67143667
6443,0.250541377,-0.355200769,-0.87455624,-0.46287423
6444,-0.756461945,-0.516884707,-0.71613485,-0.3564589
6445,-1.212089341,2.00726104,1.5049559,-1.0089492
6446,-0.748435151,-1.406630208,-0.59523386,0.85753614
6447,-0.727839957,0.212261826,-0.2525793,-0.41192096
6448,0.78525397,-0.39135155,-0.8351129,-0.71333927
6449,0.305000607,0.270311674,-0.4508752,-0.54795504
6450,-0.552465543,-1.233484469,-0.95947,0.68219036
6451,-0.693794564,0.581246528,0.07075754,-0.59183824
6452,0.212313393,-0.482326116,-1.0126388,-0.40584514
6453,-0.046637041,-2.055774382,-0.82586026,2.3484602
6454,-0.150932111,-0.319827369,-0.6696063,-0.42625412
6455,1.920457048,0.413084468,0.5693361,0.43733388
6456,0.059396652,-1.599740094,-1.0508292,1.235401
6457,1.085697413,-1.494150007,-1.341601,1.0492039
6458,-0.289481886,-0.546299544,-0.5175806,-0.3401488
6459,-0.698468836,-0.75509622,-0.75222665,-0.22328946
6460,-1.28294439,0.449616531,0.013669863,-0.34871674
6461,-0.832996305,0.423377637,-0.06660938,-0.19165742
6462,-1.314218855,-0.374604552,-0.59279495,-0.080207005
6463,1.107011256,1.081245896,0.191542,-1.2075043
6464,1.854224598,0.975982028,0.84007585,0.2201077
6465,-1.052562462,-2.363842042,-0.36803177,3.2257698
6466,-1.415157203,-0.817197259,-0.46031752,-0.15942001
6467,1.166422868,-0.763483774,-1.5071713,0.22583558
6468,-0.906992576,1.449720668,0.7729207,-0.55427617
6469,-1.82318205,-1.842835855,-3.000936,2.2903352
6470,-0.729764761,0.169190659,-0.004961547,-0.40183523
6471,-0.01296249,0.066295851,-0.17906116,-0.5605509
6472,0.198850159,0.708130963,-0.057480697,-0.7353435
6473,0.770830344,-1.820561389,-1.3817772,1.7504312
6474,1.592186889,-0.734065969,-0.14768037,0.32493877
6475,0.933541053,0.979258943,-0.35474798,-0.97647697
6476,-0.991230432,1.161789277,0.53846043,-0.62432396
6477,1.485794555,0.974200175,0.51728064,-0.100616165
6478,-1.880359072,0.21823057,-1.0776322,-2.5797098
6479,-0.671665236,1.243776851,0.6868319,-0.70908386
6480,-0.08392319,1.752154477,1.2379293,-1.0860989
6481,1.702223287,-0.68814228,-0.05906655,0.3757265
6482,-0.774646759,0.852501004,0.004215592,-0.24739957
6483,0.789173744,-0.408377319,-0.9788784,-0.56328124
6484,0.775872427,-0.4585435,-0.7020053,-0.61617434
6485,0.262028289,1.447279899,0.8352836,-0.9304406
6486,-0.106614388,1.095166829,0.36544648,-0.7460623
6487,0.600282515,-0.710419274,-1.1175947,-0.42992508
6488,0.667513997,0.084150213,-0.58516455,-0.640095
6489,-0.565225367,-1.778956661,-0.6491872,1.4153662
6490,0.560085296,-0.648209238,-1.0164082,-0.6772987
6491,-1.434658844,1.537743586,0.5502705,-2.0179908
6492,0.031199844,1.043445173,0.14043084,-1.297911
6493,1.601690523,0.473923387,0.33512706,0.09942631
6494,-0.173329036,-0.096247146,-0.49424514,-0.44194335
6495,0.645840666,1.420877429,0.552778,-1.403598
6496,0.376717718,0.275625873,-0.16510282,-0.6970042
6497,-1.648016867,-0.297061625,-1.450222,-1.6155136
6498,-0.343736371,0.705629832,-0.16839837,-0.6364464
6499,-0.284738616,-0.007967089,-0.45103884,-0.38503695
6500,1.408972074,2.320776023,1.9453892,-1.651314
6501,0.311500922,0.127302785,-0.52715075,-0.57198817
6502,0.804543158,0.441758531,-0.46846402,-0.9876588
6503,-1.013642102,0.541664233,-0.19506852,-0.3750751
6504,0.943011356,-0.538884386,-0.9476926,-0.748305
6505,-0.137201484,-0.006778611,-0.41198036,-0.6423795
6506,0.82467283,0.640063605,-0.42111903,-1.0236905
6507,-0.458893321,-0.864905099,-0.33806673,0.022102267
6508,0.178685126,1.893320992,1.2747117,-1.3402886
6509,0.003032602,0.632041874,0.06950887,-0.63034207
6510,0.106895884,1.923972837,1.2662321,-1.1946621
6511,1.093908884,0.031165084,-0.7124241,-0.8208772
6512,-0.700907462,1.242278036,0.77555245,-0.4767644
6513,-0.100849128,0.221142108,-0.4233864,-0.51641154
6514,1.291330243,0.990562781,0.20046172,-1.0454392
6515,-0.228133485,0.168380965,-0.34981412,-0.4968501
6516,0.102846649,1.310733547,0.6123349,-0.9863765
6517,-1.209752203,1.167311535,0.5491281,-0.56820565
6518,1.949211156,-0.199490254,0.31896198,0.50689137
6519,1.233823423,1.599987631,0.7814116,-1.2949739
6520,-1.29016226,0.111131355,-0.24286024,-0.28400725
6521,0.043120179,-0.858711888,-1.1998417,0.1515059
6522,1.6287032,0.409834971,0.1808777,0.2530062
6523,-0.321441592,0.74060671,0.006680043,-0.7057924
6524,1.347628683,-0.560161588,-0.82077545,-0.61519337
6525,1.431325153,0.92057172,0.52088124,-0.15868233
6526,-0.798989342,1.103840324,0.60767895,-0.48505944
6527,-0.539502408,2.42039796,2.5054,-1.4247919
6528,0.234505381,1.021719061,0.3923831,-0.8168325
6529,-0.071557697,0.921139813,0.20651688,-0.748612
6530,-0.116931003,0.73990163,-0.22794887,-0.5775757
6531,1.491888029,1.603908235,1.3786432,-0.2313031
6532,-1.565503439,-2.193421395,-2.131411,2.6909323
6533,-1.138695891,-0.406054679,-0.7643077,-0.0360312
6534,0.967952626,2.651171592,2.9772754,-2.2981455
6535,1.585465337,0.21783975,0.06027512,0.20981163
6536,-0.997966636,1.708275892,1.3014996,-0.85623825
6537,0.336378827,1.366988522,0.6667361,-1.0256222
6538,0.070242926,-2.045080933,-0.95875907,2.1427202
6539,-1.206578489,-0.355167479,-0.772224,-0.045801707
6540,0.651571395,-0.812030759,-0.95198214,-0.5184293
6541,1.187503585,1.212989762,0.31377867,-1.0754403
6542,-0.953684554,0.445439826,-0.20027761,-0.2534251
6543,0.230889558,-0.879188077,-1.3158212,0.07855712
6544,0.802511983,-0.303297425,-1.0596979,-0.65376925
6545,1.971833837,0.246418684,0.44881326,0.51262367
6546,0.21945126,1.591802777,0.8499217,-1.1285079
6547,0.066767648,-0.304038613,-0.7899045,-0.30644685
6548,0.484395584,-1.287876687,-1.1841224,0.7152737
6549,1.037263802,0.669137722,-0.3514476,-0.85454065
6550,-1.14613309,1.165550935,0.6805409,-0.55750436
6551,-0.736470225,1.73489434,1.4193032,-0.75679666
6552,-0.697276986,1.29788257,0.7617802,-0.48115456
6553,0.732184175,-0.76414401,-1.0274128,-0.5487204
6554,-0.306115494,-0.927679585,-0.7113646,-0.3862688
6555,-0.316587229,0.951180863,0.32633576,-0.8891321
6556,-0.277533592,0.761695849,0.16607362,-0.7677022
6557,0.464061268,-0.443683463,-1.0346146,-0.5828992
6558,1.490919193,2.616770657,3.5005398,-1.1123427
6559,-0.078370493,0.820510437,0.21156448,-0.76676744
6560,0.718771536,-1.835041336,-1.5858701,1.4774417
6561,0.208212851,0.544836801,-0.20404533,-0.78030974
6562,-0.687411299,-0.353953263,-0.37813103,-0.007566793
6563,0.749022745,1.307234587,0.33660266,-1.5038031
6564,0.133560978,-2.55399797,-0.7549323,3.5970948
6565,2.214586326,-1.742090982,0.3435543,1.6687568
6566,-1.235526694,-0.734298778,-0.84798825,-0.081064776
6567,0.21019469,1.467639016,0.77174354,-0.9885663
6568,0.273861999,-0.016317766,-0.70981336,-0.44682714
6569,-0.691811759,-0.18702922,-0.29733256,-0.10672044
6570,1.465044607,0.217609125,-0.24268131,-0.81721324
6571,-0.29058583,-1.288277206,-1.0581446,0.8223859
6572,1.120150727,-1.324519315,-1.4880565,0.8896272
6573,-0.126939931,-0.734184151,-0.678561,-0.33928606
6574,0.169639875,-0.777392637,-0.82632434,-0.42042512
6575,1.461844987,1.561034162,1.1466538,-0.3552874
6576,0.134146046,0.496477933,-0.11310142,-0.6752499
6577,-0.162332013,-0.365160423,-0.6625499,-0.45303527
6578,-0.602541783,0.650680427,0.08460548,-0.3727622
6579,-1.374282807,-1.74713631,-2.0256073,1.532162
6580,0.606052282,0.142497546,-0.45246786,-0.6782745
6581,1.14297065,1.363653357,0.36123127,-1.2105707
6582,-0.464110696,-0.628935119,-0.41059563,0.013920814
6583,0.311156856,1.208499436,0.46892118,-0.8971928
6584,-1.566414661,0.522078305,-0.53747255,-1.8108084
6585,-1.287660183,-0.065729755,-0.41979694,-0.15776306
6586,-0.001904245,-0.996273743,-1.1786985,0.23723508
6587,-1.788733773,-0.77519347,-1.727515,-1.9643985
6588,-2.567101515,0.349550235,-2.525743,-5.367358
6589,0.952991088,0.067961979,-0.5657837,-0.77186376
6590,-0.223943585,0.398489219,-0.047122918,-0.59334195
6591,-0.784442031,-1.260949922,-0.7904598,0.8418736
6592,0.305459815,-0.546936096,-0.66336673,-0.39311785
6593,1.616804989,-0.14407227,0.005946254,0.21231952
6594,0.557244455,-0.297387618,-0.56571823,-0.6987735
6595,0.248473033,-2.18483014,-0.9413002,2.549489
6596,-1.252547834,1.526272712,0.8276409,-0.67008835
6597,1.718721145,-0.115037367,0.048676394,0.14717996
6598,1.424354346,-0.411270621,-0.53187877,-0.7229188
6599,-1.444241018,-0.17393281,-0.39601657,-0.2534244
6600,-0.325415735,0.124709252,-0.33978742,-0.5338201
6601,0.903517986,0.520846748,-0.27069244,-1.0788873
6602,0.240626894,-0.092916799,-0.7628292,-0.3556997
6603,-0.720346402,-0.544981999,-0.5375661,0.010091363
6604,0.330546064,1.934563536,1.3920679,-1.3348479
6605,-0.146198844,0.472617783,-0.048206117,-0.64658445
6606,0.219410936,2.639660565,2.856904,-1.9137655
6607,1.76672718,-1.338355875,-0.1034897,1.1683435
6608,-0.595048161,-0.417388983,-0.43562368,0.014890684
6609,-0.619585867,0.578215141,0.030062899,-0.541689
6610,0.091140595,1.271420018,0.4354556,-0.929039
6611,2.14356008,0.693204176,0.73209536,0.6021929
6612,0.928329888,0.110000487,-0.3368069,-0.795248
6613,-0.661226934,1.908864238,1.4528022,-1.0565147
6614,-1.009685886,0.884020944,0.32839307,-0.42862165
6615,0.485838667,-0.049152743,-0.57841945,-0.60166204
6616,0.275404341,1.638229306,0.93287754,-1.034308
6617,0.64170521,1.083036518,0.24478507,-0.9450945
6618,-0.780113009,0.624431655,0.08580597,-0.2164039
6619,0.712482606,1.330386975,0.26491487,-1.3170129
6620,-0.861017286,0.364084371,0.11368222,-0.3166847
6621,-0.506866425,-0.617590373,-0.38928038,-0.016395854
6622,-0.948759342,0.242194468,-0.012180607,-0.23450086
6623,-0.495296281,-0.929934729,-0.9370883,0.25736943
6624,-0.874492646,-0.418570012,-0.39617825,-0.08972721
6625,0.438998314,1.029193264,0.22259107,-0.8001456
6626,0.066538053,0.362354955,-0.11385342,-0.46849892
6627,0.108906003,-0.351271551,-0.47321007,-0.44475925
