,U0_true,U1_true,U0_pred,U1_pred
1494,0.091223606,-0.231168407,0.003081761,-0.036334738
1495,1.190787285,1.138076151,-0.4020188,1.1045758
1496,-1.659958891,0.025432167,1.5905337,-0.4713074
1497,0.136195211,-1.582994189,-0.55980086,-1.2821686
1498,-0.059201928,0.842465621,0.24929756,0.6209926
1499,-0.361042027,0.900017201,0.4534258,0.33807155
1500,-0.470967902,0.843691179,0.36921924,0.16546912
1501,0.207592687,-0.447944432,-0.26301703,-0.41836208
1502,0.118752129,0.114122337,-0.14115177,0.11822134
1503,-0.901996656,-0.310657483,0.47703674,-0.40657452
1504,0.297554577,-0.064040898,-0.078808054,0.093028486
1505,-0.964735233,-1.751622487,-0.23536663,-1.9086976
1506,-0.181973267,-0.759914923,-0.2841301,-0.38625512
1507,-0.753736673,-1.884690371,-0.29542384,-1.8949845
1508,0.252026569,-0.823980389,-0.305134,-0.036383905
1509,-1.578491524,0.164370744,1.5009655,-0.70498645
1510,-0.476671321,1.109978933,0.5261321,0.32716396
1511,-0.652140553,-0.679410416,0.22791333,-0.7211249
1512,-0.730352865,-0.647482904,0.26930317,-0.685992
1513,-1.16525583,0.004309351,0.9755087,-0.33139327
1514,-0.12676248,-0.186704277,0.22430383,0.087479435
1515,-0.456433321,-1.124674474,0.085647054,-0.65150523
1516,0.115830748,1.607912441,0.64010215,1.1571494
1517,1.6529485,1.656302885,-0.4582037,2.319677
1518,-0.916266611,-0.212692435,0.56778556,-0.011716761
1519,0.352260075,-0.455849993,0.43016416,0.8291353
1520,-0.512543797,-0.780739714,-0.07252059,-0.53016704
1521,0.392209432,0.220387076,-0.101038575,0.66117287
1522,0.318364931,0.728782497,-0.06256875,0.5264454
1523,0.199582933,-1.838373933,-0.85155904,-1.6330473
1524,0.072548662,-0.676784218,-0.21001387,-0.37391168
1525,0.396171543,0.305257325,-0.10799728,0.29126218
1526,0.881748175,-1.234851148,-0.7367371,-0.41934744
1527,-1.912724045,0.622277331,2.3785841,-0.35347962
1528,-0.604553585,-2.610716196,-1.0846653,-3.0566432
1529,-0.144564378,-0.717501967,-0.12003248,-0.6220345
1530,-0.180196258,0.404840303,-0.4142983,0.1721421
1531,-0.363820089,0.065279513,0.01903101,-0.29943967
1532,-0.036474575,-0.113795734,-0.17835058,-1.008582
1533,0.720419467,-0.671952923,-0.50315094,-0.20048225
1534,-0.805338528,-0.559095776,0.5257539,-0.736029
1535,0.200683084,-0.338878583,-0.22424935,0.049885143
1536,-1.016809276,0.63646259,0.83778256,-0.18522449
1537,0.677772621,0.565426365,-0.11914857,0.4770009
1538,1.951312589,-1.001333271,-2.1561003,0.7078035
1539,0.538020356,-0.075589571,0.016175106,0.22015168
1540,0.085393122,-0.385094103,0.13900663,-0.2566884
1541,-1.928744405,-0.155590212,2.1080894,-0.59370446
1542,1.221404504,0.734376467,-0.5583386,1.1333075
1543,0.456259536,-1.766699434,-0.5801394,-1.84203
1544,-0.197487201,0.37401303,0.5147349,-0.06786585
1545,0.919347059,0.060591116,-0.2319619,0.3233327
1546,-0.743111287,-0.363745476,0.41127762,-0.5306988
1547,1.081676661,1.070701643,-0.327337,1.2475836
1548,-1.213948783,-1.904469224,0.032473497,-2.4479632
1549,-2.764234786,-1.356649084,6.0016603,3.0604064
1550,0.39178749,0.638335482,0.5700766,0.018433357
1551,0.714096263,0.375848803,0.1977883,0.22687742
1552,0.815130771,1.472744212,0.49512115,0.9301399
1553,-0.839198804,-0.266664453,0.533856,-0.30225888
1554,1.820467811,-0.363890765,-1.3772371,0.80002034
1555,0.224478658,-1.794440449,-0.9260836,-1.6569992
1556,1.034962426,0.902936391,-0.23413181,0.86496085
1557,-0.236725115,0.798603829,0.34221503,0.4610033
1558,-2.441020916,-0.68223585,3.8781357,0.8413398
1559,-0.381516441,-0.595265616,0.18033667,-0.3873209
1560,0.916607315,1.832362037,0.371551,1.786852
1561,-1.136652577,-0.669143976,0.7846076,-1.1025813
1562,-0.05904576,-0.328915817,0.18759885,-0.333096
1563,0.833358765,-1.133884657,-0.80890006,-0.4891254
1564,1.940545099,1.256491176,-1.2503088,1.5528746
1565,0.165071027,-0.294771537,0.051336996,-0.09502779
1566,-1.62625121,-1.035176846,1.3152958,-1.5942223
1567,-0.198786654,-0.300808552,0.12582307,-0.2694655
1568,0.899713904,-1.523881743,-1.1374435,-0.6193532
1569,0.302249307,-1.061670391,-0.66014814,-0.436216
1570,-0.550922999,0.600282655,0.40165967,-0.10138701
1571,1.521461996,-1.095885603,-1.1049466,0.24911556
1572,0.57106372,-0.573420238,-0.38148636,-0.044013925
1573,-2.003029038,-1.102880895,2.9528134,-0.67185295
1574,-0.022347486,-0.651460889,-0.18097681,-0.14800209
1575,2.46004016,-0.854753339,-3.2497447,0.51582325
1576,-1.699122184,0.654239176,1.797705,-0.18359518
1577,-0.318225767,-2.137917429,-0.76017344,-2.3561974
1578,1.741286581,-0.657658084,-0.93356955,0.12562951
1579,-0.091211299,1.670260542,0.70495355,1.2288519
1580,0.190344972,-2.486970127,-0.5191085,-2.049159
1581,-1.776941578,0.934444878,1.7874169,-0.11689757
1582,0.226912858,-1.405573657,0.000534405,-1.280129
1583,1.833625882,-0.617178193,-1.5739292,0.68690395
1584,-2.482258301,-1.433304375,4.6134124,0.6075503
1585,-1.426499069,1.537457118,1.4277525,0.34565133
1586,-0.204280554,-0.924615585,-0.0958991,-0.48508623
1587,0.487684937,-1.014316299,-0.39696243,-0.17132366
1588,-1.389703574,0.560697134,1.2287647,-0.29481852
1589,-0.6803461,0.830910929,0.58780146,0.13699478
1590,0.480872729,-0.517153287,-0.30097818,-0.05020898
1591,-0.870769836,0.027303665,0.60701305,-0.64484555
1592,-0.266465049,-1.192529176,0.03273755,-0.7370696
1593,-0.70581027,-1.599833913,-0.033177093,-1.494052
1594,-0.773412001,-0.122146786,0.25425974,-0.4289314
1595,0.762403022,0.390796054,-0.20829198,0.2449898
1596,1.035339244,-1.054928668,-0.8251567,0.03870882
1597,-0.523311865,0.208736767,0.34150553,-0.04750898
1598,-2.141449356,0.533707161,2.8804095,0.31564346
1599,-1.663909977,1.030158489,1.4427849,-0.18668057
1600,-1.160760084,-1.72739847,0.3252686,-1.8550231
1601,-0.132724305,-2.129943988,-0.6898903,-2.2319765
1602,0.818784134,0.813303735,-0.31864974,0.7974655
1603,-0.52137446,-1.162845966,-0.049520016,-1.0049423
1604,0.323985938,0.999624754,0.08790198,0.93465424
1605,-2.985242416,-0.898254924,4.188444,4.071407
1606,1.008457948,-2.173499788,-1.5715855,-2.0946488
1607,-0.809926594,-0.914382679,0.20093547,-0.7992867
1608,-0.631243896,2.00651932,0.9620061,1.5076874
1609,0.399360091,0.21662011,-0.009451096,0.52441186
1610,-0.884020814,0.121587396,0.3679098,0.10511629
1611,-0.496685194,0.15831772,0.30191562,-0.007712417
1612,-0.423428041,0.335101863,0.29337338,0.022557389
1613,1.921874279,-1.034477912,-2.0826309,0.23847623
1614,-0.036674243,0.116826554,0.16918711,-0.007273674
1615,0.32837516,-1.818517364,-0.99286574,-1.7826487
1616,0.294123882,0.044094151,-0.14569467,0.11907911
1617,-2.681958467,-0.556885811,4.4571304,2.22065
1618,1.212474315,-0.707041312,-0.88115424,0.023330336
1619,0.729360105,0.365435378,-0.226815,0.42402992
1620,-0.138834355,0.592974213,0.29863858,0.3007143
1621,-1.231739216,-0.277408864,0.8803194,-0.80691093
1622,0.522982371,0.004864117,-0.2916389,0.4279585
1623,0.817206091,0.445634514,-0.2638877,0.75512403
1624,0.708158862,-0.52981907,-0.45103285,0.030348249
1625,-0.239249521,0.777198788,0.46548322,0.3264999
1626,0.742506405,0.687810096,-0.09207693,0.51860684
1627,-1.746226295,1.156079909,1.6527706,-0.03333688
1628,1.020397396,0.321764024,-0.50783783,0.64435285
1629,0.48159039,0.613306736,-0.004086756,0.28768128
1630,0.944969913,-0.584678351,-0.6157582,0.023272343
1631,-0.948752049,1.433053717,0.913511,0.6505094
1632,1.076447217,0.033862092,-0.71729636,0.5012922
1633,0.092763177,0.011642599,0.09581924,0.079271436
1634,0.565954958,-0.663971491,-0.3319927,-0.283418
1635,1.368323304,-0.5033955,-1.0526011,0.33478516
1636,-0.590447539,0.522476594,0.27712575,-0.19339496
1637,0.420815172,0.391560929,-0.052981865,0.47159874
1638,0.339099237,-0.417914247,-0.16981415,0.06184629
1639,-0.593836078,-1.974741413,-0.31952366,-2.0753996
1640,0.337995922,0.218224138,-0.037077826,0.6656997
1641,-0.140089686,2.656582736,-0.97437376,0.28810704
1642,0.939056294,-0.316215343,-0.47281015,0.3018816
1643,0.526735178,0.616215481,0.051797353,0.64387655
1644,-1.160551817,-0.869897462,0.4923577,-0.72017485
1645,1.093067509,-0.683994028,-0.7130803,0.3884246
1646,-0.603002659,-0.188406623,0.23265985,-0.465185
1647,0.354198161,-0.066171692,0.08682383,0.004864946
1648,-0.652880887,-1.001181098,0.10190688,-0.93267447
1649,-1.159681735,-0.617348858,0.86121225,-1.2122208
1650,0.925422061,0.428078951,-0.34930986,0.50167835
1651,2.391147771,-0.242278809,-3.226688,0.98459727
1652,1.092082325,0.187139353,-0.5666841,0.3796498
1653,1.596841537,0.496429989,-0.7313159,0.71560997
1654,0.348088727,-1.308193059,-0.6428988,-0.6806608
1655,-0.719522507,0.864714758,0.39315915,0.011182409
1656,0.636477128,-0.393008197,-0.21052366,-0.26026678
1657,2.624007201,0.55765282,-4.965532,1.1106806
1658,0.046265858,-1.65625153,-0.66713643,-1.5445925
1659,-0.105090392,-0.429088462,0.19364318,-0.46335602
1660,-0.566940758,-1.453786718,-0.23877487,-1.4341865
1661,0.7237189,0.70236137,-0.17639025,0.58463514
1662,-0.940103875,1.806593919,1.210501,0.87110776
1663,-0.663209833,-1.296573347,-0.07995224,-1.2290586
1664,0.111301143,-0.512579324,-0.27637368,-0.2578214
1665,0.67875157,-0.702195176,-0.41897815,-0.24658959
1666,1.804620239,-0.810921815,-1.3388244,0.47573605
1667,0.099721323,1.127867609,0.49335283,0.5768893
1668,-0.726128502,-0.479355767,0.25766054,-0.45408815
1669,-0.674352259,-1.361845989,-0.13281126,-1.3347384
1670,-0.804723575,0.101723457,0.35202318,-0.5766789
1671,0.452068599,2.370881274,0.77050596,2.2442224
1672,-0.020156688,1.884239365,0.9338744,1.1763446
1673,-0.824977915,0.221688178,0.3735272,-0.11522975
1674,-0.783865235,-1.024127224,0.1499777,-1.0897865
1675,-0.728304407,-0.898492265,0.17284106,-0.713977
1676,-1.347507941,-0.829706581,1.058226,-1.4285494
1677,0.448110559,1.39708325,0.273149,0.8660313
1678,1.454076697,0.177808483,-0.827817,0.8044967
1679,-0.268703714,1.358374014,0.66620624,0.81703055
1680,-0.643444083,1.796783543,0.98205566,1.1015707
1681,1.262991934,-0.581793175,-0.9718933,0.2629071
1682,-1.399788107,-1.843547275,0.38179147,-2.4638438
1683,-1.725786655,0.477170232,1.5705361,-0.57034075
1684,-0.882833766,1.076092634,0.8032907,0.18816748
1685,-0.782793207,0.098863041,0.37207538,-0.45144635
1686,-1.08255063,-2.213282034,-0.17378896,-3.2603652
1687,-0.761226646,-0.935935663,0.25128746,-0.9856428
1688,-0.187486433,-0.196753777,0.32427818,-0.11516729
1689,-0.388522974,-0.89629864,0.120586075,-0.7219767
1690,-0.041207962,0.512727774,0.34630948,0.35025573
1691,-0.611278875,0.520131468,0.44394204,0.09602719
1692,0.986697977,-0.143250659,-0.36170682,0.50623757
1693,1.256448714,-0.363242982,-0.8515402,0.31555435
1694,0.396960306,0.364889376,-0.103801824,0.32912123
1695,2.729399363,1.272708992,-5.611494,0.93167853
1696,0.605685168,-1.950572867,-0.7476408,-1.6513636
1697,-2.366774801,0.451107323,3.2419713,0.62684745
1698,0.109570425,-1.927848076,-0.51582325,-1.8098177
1699,-0.893400683,-3.062450562,1.0135211,0.17732605
1700,2.05676096,0.352171206,-2.1545005,1.1810136
1701,0.909128398,-0.579247239,-0.6064866,0.10823801
1702,1.232897941,0.690020429,-0.65316224,1.125407
1703,1.759811718,-0.404109977,-1.5329198,0.7424501
1704,0.507478479,-0.927303152,-0.4572723,-0.31578425
1705,1.440674641,-1.745429663,-1.5923276,-0.65136075
1706,-0.495486625,0.778210857,0.3597911,0.11075947
1707,-1.273511742,-0.602474727,0.7771582,-0.93420196
1708,1.292512419,-0.487038727,-0.92628604,0.55431473
1709,-0.718448376,-2.095196857,-0.5612711,-2.604402
1710,-0.124449781,-0.617842672,0.016113998,-0.43872988
1711,-0.162880537,-1.214986607,-0.18422508,-0.46536255
1712,0.15714326,-0.355020944,0.011856914,0.05320235
1713,1.248481042,2.567454146,-1.0074276,0.38022962
1714,-0.982968558,0.662108753,0.84767586,0.14783987
1715,-1.13881292,0.212640324,0.8625828,-0.5460354
1716,0.717644581,0.570323765,-0.061895043,0.79096544
1717,-0.59415804,0.345525549,0.3321654,-0.16518883
1718,1.300824607,0.985246382,-0.514939,1.2218981
1719,1.46565069,1.820113259,-0.15845573,2.3634696
1720,-0.68787243,0.914994814,0.6701505,0.15831867
1721,0.192842622,-0.575364369,0.022926122,-0.48382854
1722,-0.212623302,1.885744385,1.0180316,1.5237588
1723,2.158497822,0.030865201,-2.9395697,1.0622067
1724,-0.458647813,-1.428333901,-0.14971352,-1.2845833
1725,-0.552031425,-0.582994028,0.20758861,-0.4725494
1726,-1.29657245,-0.57926999,0.87371325,-0.9930511
1727,0.864359132,0.747405792,-0.29069698,0.8932813
1728,2.646029326,-1.539721243,-4.462003,-1.6250126
1729,-1.076357994,0.180023116,0.65642816,-0.5063116
1730,-0.80484278,-0.587083154,0.20073143,-0.2521503
1731,0.635877637,-1.254986726,-0.5203565,0.15638158
1732,-0.440226672,-0.522152833,-0.017335717,-0.13586274
1733,-0.30946659,0.236512704,0.18062449,0.22154364
1734,-0.950077356,0.455376879,0.7123134,0.13536227
1735,1.893670935,1.255313848,-1.0968091,2.2399006
1736,1.452799817,1.213798196,-0.61647576,1.2730219
1737,0.782955446,1.026069274,-0.003119987,1.0926716
1738,1.155083359,1.491479216,-0.11347051,1.7332312
1739,0.457734073,-0.091727499,-0.18519066,0.29569486
1740,-0.282458355,-0.566159226,0.057605855,-0.19474992
1741,0.372061982,-0.93313908,-0.4331792,-0.064180635
1742,-1.818147456,0.2432329,1.8042673,-0.26584387
1743,-0.351390847,-0.756591714,-0.7349492,0.056753673
1744,-1.059133342,0.080221688,0.65407616,-0.5394336
1745,-0.300190926,-1.553662749,-0.28702325,-1.4766729
1746,-0.029852669,-0.116218976,0.2759556,-0.18940096
1747,0.783949924,-0.811523564,-0.3749921,-0.2361067
1748,0.018793201,0.191213989,0.001209812,0.1495956
1749,-1.038901657,0.668993264,0.79077137,-0.25282153
1750,0.524395056,0.769493975,0.24227835,0.64041406
1751,-0.251803152,0.902080676,-0.13030657,1.0997062
1752,-0.469779043,0.654783346,0.41165915,0.33512
1753,-0.513696516,-0.42901102,0.25002447,-0.2802643
1754,0.146579307,0.413732717,-0.01785164,0.23588379
1755,0.472923444,-0.906902598,-0.5459419,-0.15722631
1756,-1.51470885,-2.175722831,0.6660268,-3.02589
1757,1.40083405,1.159001263,-0.34354094,1.5388751
1758,-1.580707594,-0.446030029,1.3040787,-1.0441475
1759,-0.744561848,2.061293837,1.1781355,1.3354731
1760,-0.540008609,-0.07122198,0.32235834,-0.20521174
1761,0.215526324,-0.799352849,0.04034164,-0.17950837
1762,-1.065090458,-1.044168178,0.8206056,-0.8181485
1763,0.844560379,-0.461826024,-0.001270775,0.009816678
1764,0.500824142,0.919102494,0.26692164,0.67741245
1765,0.047192984,0.67133206,0.27077392,0.39439777
1766,-0.533712967,0.340585,0.36057335,0.21601857
1767,0.182286266,1.756694273,0.53828335,1.3240157
1768,0.941618918,0.248589794,-0.37968114,0.6723063
1769,1.785215665,-2.797303261,-0.8628105,1.689583
1770,-0.996687098,-1.615337525,-0.18928732,-1.6527822
1771,-1.337328811,0.512416634,1.2268593,-0.1505761
1772,-0.75261566,0.763710391,0.62220544,0.14472225
1773,-1.160387768,-0.959532689,0.5504078,-0.9692907
1774,0.353545415,-0.280799386,0.115079775,-0.07282193
1775,0.522599878,0.013604669,0.1319162,0.26906642
1776,-0.898994134,-2.146789175,-0.43951032,-2.709593
1777,-0.887999845,-0.781222073,0.19932778,-0.6679298
1778,0.809547731,1.428484242,0.080819875,1.3139632
1779,1.206284569,-0.216942509,-0.7287143,1.0398952
1780,0.399666885,-0.390722513,0.08581302,-0.08229157
1781,-0.147961668,0.441075437,0.37450168,0.20638195
1782,-0.212969218,1.596772018,0.63554394,1.0289196
1783,1.685861301,0.036510563,-1.031494,1.259701
1784,1.323439845,0.699982358,-0.5090862,0.9352374
1785,1.337419004,-0.312457698,-0.8987116,0.3882599
1786,1.304472566,-1.719931451,-1.521833,-0.70881593
1787,0.662881108,0.882908287,0.33813414,0.5961851
1788,-1.000990321,0.076249025,0.712923,-0.35347918
1789,0.100706405,-0.555849155,0.25689477,-0.3370021
1790,0.210624708,-0.959630859,-0.02485776,-0.44730037
1791,1.198207239,-0.623219283,-0.83334297,0.107549526
1792,-1.380035776,-0.212039797,1.1520009,-0.8036873
1793,-2.293876985,0.236633521,3.1243086,0.51809853
1794,0.847317934,-0.900638641,-0.5421134,-0.08576049
1795,-1.31106488,-1.288743484,0.6357585,-1.6488804
1796,0.161194215,-0.666207988,-0.08150036,-0.37573013
1797,-1.474973583,-1.214413197,0.8940861,-1.2313118
1798,-1.081033564,0.399178605,0.8077438,-0.31882152
1799,-0.924228286,-1.708278372,-0.23056553,-2.0061154
1800,-0.929553182,0.513633986,0.5477517,-0.025786517
1801,0.501080508,0.053152243,-0.096743084,0.4662166
1802,-2.173294339,-1.085104472,3.3985333,-0.23894955
1803,0.77538179,1.379833587,0.06860945,1.2470616
1804,1.108670713,0.881850221,-0.4012545,1.3721577
1805,-0.580791913,0.306594284,0.64672434,0.04183282
1806,0.498077929,-0.683002466,-0.03148845,0.048464715
1807,1.246449049,-0.802888262,-0.9510699,0.18880843
1808,0.436869775,0.722283579,0.07426678,0.49327943
1809,-0.338749046,0.595351682,0.2528676,-0.20647165
1810,-0.470883414,0.367853394,0.2968508,-0.13660635
1811,0.835805594,-1.566882569,-1.0694361,-0.90074825
1812,-0.378446943,-1.406204654,-0.21104026,-1.2159183
1813,0.133852486,0.456998923,0.2741395,0.18647695
1814,0.930137876,-0.001723066,0.012903202,-0.15753895
1815,-1.307274695,-0.88550269,0.87552404,-1.2024145
1816,0.726758333,2.098379534,0.67712456,1.93712
1817,-1.485737706,0.030100202,1.3143812,-0.88807976
1818,0.608007983,-1.128317857,-0.51396966,-0.6657572
1819,1.169629581,1.271152187,-0.2557016,1.3709761
1820,-2.684763156,-0.567668787,4.295789,1.7336862
1821,1.539559581,0.657055885,-0.66950035,1.0858364
1822,0.469160215,-0.313053655,-0.0820174,-0.11966092
1823,-2.771134789,-0.26026349,3.9457483,2.149634
1824,1.733325023,-1.665164862,-1.9642326,-0.3669612
1825,1.255074313,-1.384017415,-1.0682331,-0.37455136
1826,0.52196992,-1.218728924,-0.42603356,-0.31494412
1827,-0.728065235,0.852699704,0.5473843,0.17165639
1828,1.500727203,0.240743433,-0.86890656,0.70114213
1829,-0.059646033,-0.746608246,-0.19140497,-0.434724
1830,2.02219673,1.078415281,-1.8815838,1.8428522
1831,-0.771854816,-1.105444051,0.07633592,-1.1104932
1832,-1.963281564,0.094354806,2.2609956,-0.5764605
1833,-2.141618471,-2.219025594,4.2407756,-2.5635338
1834,1.789994066,1.190233901,-1.1179928,1.6278573
1835,0.961317117,0.116976756,-0.35699788,0.45938516
1836,-0.78583946,1.242087369,0.6203929,0.33191162
1837,-0.865773903,-0.25793575,0.40187728,-0.4213857
1838,-0.804263819,0.504519436,0.3612727,0.09183258
1839,1.15671385,-1.066277293,-0.7375271,0.032005847
1840,1.900503053,-0.194621594,-1.9086974,0.84545916
1841,-1.712406767,0.665073601,1.6634928,-0.70627135
1842,0.096417351,-0.177176728,0.09174098,-0.16555037
1843,1.014184401,-1.920501932,-0.8840904,-1.7892822
1844,0.293624324,-0.426437029,-0.03807587,-0.15867703
1845,-0.29237547,1.807182626,0.9394761,1.3065424
1846,0.274774646,-0.702371508,-0.15188381,-0.37940466
1847,0.99119263,-0.299746628,-0.16429235,0.15920134
1848,-0.211213721,1.170464509,0.48273468,0.3966231
1849,1.522143558,1.421757811,-0.34533313,1.779002
1850,-0.247906219,0.197584683,0.24382171,-0.20885563
1851,0.57737679,-0.720160779,-0.33566222,-0.19802812
1852,-0.842682641,1.498588981,0.9730941,0.98365533
1853,-0.285642012,-1.605395695,-0.3400778,-1.4054427
1854,0.537638722,0.628410745,0.27485403,0.63516986
1855,-0.990198502,-0.74080344,0.33412296,-0.8123809
1856,0.471938857,0.445176064,0.13745901,0.5052898
1857,0.326897589,0.080873042,-0.06927814,0.07171279
1858,1.183502048,0.512273065,-0.577328,1.0640954
1859,0.147425758,0.607420546,0.45050532,0.46693435
1860,0.80895642,-0.913673575,-0.21666302,-0.18020442
1861,-0.301139426,-0.879428264,0.05646454,-0.70033145
1862,0.826467294,1.495822132,0.30289632,1.2537675
1863,-1.81723253,0.275712049,1.7549956,-0.46771172
1864,-0.081240923,2.669322121,-0.18372625,-0.4303383
1865,-0.731151055,-1.424333436,0.013026613,-1.4332373
1866,-0.287564386,0.678473569,0.37240404,0.19884606
1867,2.079809946,-0.336890097,-2.262299,0.8054628
1868,-0.080135688,-0.42408655,-0.14874841,-0.4136331
1869,1.023502,-0.616141417,-0.61481833,0.05873233
1870,-1.221268035,-0.446508482,0.7789756,-0.6428272
1871,1.21971126,0.113834309,-0.80987483,0.6870212
1872,-0.531069332,-1.512421535,-0.23311156,-1.4825662
1873,-1.320720318,-0.443103346,0.843866,-0.6170179
1874,1.403324234,0.217239433,-0.86912525,0.65775526
1875,0.399546895,1.270664323,0.38575777,0.79634076
1876,-0.372521091,0.875138856,0.44604644,0.32827953
1877,-0.200639938,-0.43161072,0.09825406,-0.41072464
1878,-1.079989734,1.827967534,1.2475548,0.9924419
