,U0_true,U1_true,U0_pred,U1_pred
4181,-1.3991292245346811,0.48510977832264834,1.7313162,-0.9160644
4182,2.2335184465462654,-1.0856942336165947,-6.905188,-0.8601722
4183,0.3101495628379907,0.858334790577812,-0.9068095,-0.8132695
4184,0.9962739994084885,0.6128603387196727,-1.2754916,-1.7438954
4185,0.6824253091640592,0.1528493949302887,-0.054585867,-1.3954957
4186,0.30934989315860006,1.8793449323467342,-0.83532256,0.31618875
4187,-0.1732500598454019,-1.995580391575803,0.16301136,-5.70229
4188,1.4082561330258152,-0.4972950694080405,-3.071529,-1.0228481
4189,-0.593117222719401,2.9936976445469896,-0.27668712,2.4041045
4190,0.41781197356235433,0.2665201753456488,-1.4726608,-1.0205233
4191,1.2830341013625979,-0.64946920593959,-2.7521603,-0.90263695
4192,0.6673749909317309,0.4388499948822032,-1.464764,-0.84683126
4193,1.4802746700309988,1.4580690685591482,-2.0107205,0.2563915
4194,-0.3433951203251206,-0.1941285369352361,-0.13223703,-0.91223836
4195,1.0762198285075908,1.1990473964299102,-1.6999161,-0.0419149
4196,0.41534087716433143,-0.3587490408760384,-0.20391262,-1.9149859
4197,1.3550350793102188,-0.940147448547836,-3.253861,-1.335989
4198,0.19900300975543095,-0.923883091137607,0.09005763,-2.1413765
4199,-1.137251906179845,1.4081602238061433,0.8106143,-0.18405415
4200,1.0273144961545861,0.03286143875710801,-2.0548377,-0.71867776
4201,1.475142322953992,-1.4540303240400805,-4.3359113,-2.2404082
4202,1.4401216412628126,-0.9380995831307638,-3.518511,-1.4034691
4203,0.7364465254855012,0.5816131406710378,-1.1860431,-1.4272441
4204,1.1565640524813294,1.044330358681211,-2.059088,-0.1484829
4205,-0.14597148565596565,-0.7508342784889764,0.106893964,-2.4094172
4206,-0.40177162892228624,0.7589413665609936,-0.79844725,-0.9990595
4207,-0.9799736193560624,-0.36093688581111383,1.2985134,-1.4826752
4208,-1.9035985545573273,1.4627532612912655,2.2492511,0.1085629
4209,1.3355325396584554,-0.9110639769342905,-3.2537286,-1.2715738
4210,-0.34487298417752593,-1.8993543811635283,-3.0631514,-4.492932
4211,2.3393515800838722,1.4260720636205413,-5.152867,1.5752935
4212,-0.1963501162721364,1.797857715414806,-0.48428568,0.04186872
4213,1.0085912051227777,-0.3631345060410058,-2.2528515,-0.9389947
4214,0.428532570287659,-0.8076249128803167,0.17015316,-1.7621512
4215,-2.9356480347085623,-0.8202216854968725,10.5228,-1.4011087
4216,-0.5224572874699952,2.7871034555973053,-0.25594667,1.883573
4217,0.1067051518762183,0.7216861748191017,-0.9707167,-1.3353242
4218,0.4660331460772257,-0.5759930287474748,-1.6695849,-1.4870851
4219,-0.27555477245617577,-0.5163236681191736,-0.060712177,-0.76107764
4220,1.427348693104854,1.8925132468829506,-1.9030913,0.6014488
4221,-0.7156124847359938,-0.9157010064210708,0.79931396,-2.4145448
4222,-0.8638974318222896,1.2935421232529405,-0.7201962,-0.3699485
4223,0.675404723092342,0.5640135285643164,-0.33593336,-1.4969443
4224,-0.24023702116394602,-0.12232286748174143,-0.002411804,-0.87121373
4225,1.302957690150004,0.8938130099562934,-2.1694982,-0.25419575
4226,-0.5810854310927092,0.14068642010235893,-0.25617936,-1.0613718
4227,0.3223875785136744,1.7645692475336494,-0.9654529,0.16745909
4228,-0.08353659514344638,0.0948368014296,-0.79001826,-1.5893391
4229,-0.11889408470305858,0.3827288500404495,-0.9633676,-1.5779169
4230,-1.1649733754990999,-0.7975572938790348,1.6452246,-2.0665042
4231,-1.9923284438501827,0.48535596288950866,2.9487104,-0.7098428
4232,1.4108630358877952,1.290073994051658,-2.3382533,0.21242583
4233,-0.6981736980838478,-0.7717685146841463,-0.22999772,-2.4946425
4234,-0.3235169117521081,-1.0495638664313387,-0.32164857,-2.8556855
4235,-0.8748583818537071,-0.7261847171275422,0.5318971,-1.1835926
4236,0.3601662313325751,-0.22578818835166464,-0.21317896,-1.6641984
4237,-1.426649381267276,-1.156210961502012,3.0146718,-2.8819003
4238,1.1188517566232115,-2.1994439036722113,-6.123795,-6.1423564
4239,-0.2701404573707291,0.9641637119245794,-0.67753386,-0.58950347
4240,-0.7092430057033475,0.5153244217447358,-0.64290607,-1.123441
4241,-0.3829359315726626,-0.8351185022985314,0.17967714,-2.3364115
4242,-0.39158364222710723,1.1842027313019838,-0.79535985,-0.39286774
4243,-1.139991606046442,0.1586743720331054,1.5433202,-1.2002124
4244,-0.04594596786039584,-0.8411782916434839,-0.07914137,-2.5659988
4245,1.1992836616030194,-2.7183882571331934,-6.6143193,-9.573606
4246,-0.4328376869381418,3.2890046094416077,-0.47717446,4.3705373
4247,-0.42487802569002514,0.949075577455232,-0.69562405,-0.6797292
4248,-0.28780403286508605,-1.5713986753747349,0.16541934,-4.255815
4249,0.8664629148616524,0.8501834144126984,-1.5554307,-0.81722796
4250,-1.4223290798222716,1.2893714850476017,1.3322194,-0.17741834
4251,0.2387459752520401,0.9154951087764699,-1.2051792,-0.3273369
4252,-0.951757588810741,0.9843998240489845,0.90958315,-0.37988493
4253,0.13535541406884605,-2.2460157260934372,0.5482994,-7.6843157
4254,-0.9525475263548702,-0.04952818856746293,0.51635873,-1.1196506
4255,-1.3837693757964038,-1.6558666562302202,4.1032195,-4.1562443
4256,-0.03916513680391778,1.0473409306734436,-0.83642447,-0.63091975
4257,0.08610866952383933,0.41968943677949416,-1.2801152,-1.0851349
4258,-0.1261020490390793,-0.4136017509641683,-0.5799714,-1.8537095
4259,-1.5104200500344171,-0.10577912794478408,2.1402373,-1.0257696
4260,0.20671012825582158,-0.5820971057741797,-0.3281337,-2.0402768
4261,2.4994599028128444,-0.13646098675563806,-7.973488,0.4017864
4262,-0.3447568510793494,0.4386277509542105,-1.2853348,-0.968035
4263,-0.6361855271330171,0.08235016551029432,-0.15074292,-1.104965
4264,0.335997833158047,-0.68522419987593,0.29606557,-1.8929504
4265,0.18695806837423182,-0.21000052866560742,-1.3610566,-2.0547338
4266,0.20253734621388783,-0.0030583558590695278,-0.562433,-2.0016098
4267,-0.9360207192340888,-0.7929194560741353,0.73107576,-1.9529095
4268,1.3910740271943787,-2.236024961731482,-6.387196,-5.55527
4269,0.15291375902175516,0.557682026046221,-1.082797,-1.5782413
4270,-1.6760174371453644,-0.16521092595625267,2.780536,-1.2144983
4271,-1.1154801446897713,-0.6772641596599367,1.5717502,-1.5283602
4272,-1.2406568869008683,0.5759933253047828,1.4292789,-0.7864007
4273,0.8947757417016888,0.5161168018313358,-1.2608433,-0.95988005
4274,0.036681018619761765,-0.27280094622390877,-0.31172824,-1.0708442
4275,1.0201024696979102,-0.8307048200413849,-2.6113133,-1.3141452
4276,-0.20509244805738278,-0.9158101770270834,-2.1307294,-2.14872
4277,-0.2491870468612921,-0.9429666079166175,-1.7001696,-2.017253
4278,0.21472340554098773,-0.5077515647313657,-0.49886766,-2.0821528
4279,-1.9271490263929842,0.31336215442986803,3.2504044,-0.8658497
4280,1.6327108179940097,-0.5053158158538962,-4.071625,-0.82998955
4281,1.6125141671497625,1.5034439273309672,-2.6021698,0.4785511
4282,-0.5679956819012678,-0.071316264262405,-0.46202266,-1.0047467
4283,-0.44894975666716286,-0.9738538036216443,-0.6327184,-2.7741518
4284,0.1458899173330938,0.21874547358306032,-0.60811865,-1.9098549
4285,-0.7665359754624803,1.8139732744123838,-0.53038657,0.051412653
4286,-0.7574951639517916,2.2664997248738477,0.38621628,0.78256816
4287,-0.3431918315183737,-0.0027541372282159533,-0.7826826,-2.2543285
4288,-1.5637503639096384,0.7250973273082536,2.2770946,-0.7924564
4289,-0.268088469679253,-0.4508286991452282,-1.4260035,-1.9412066
4290,-0.8851606480536567,0.9922595899745127,-0.79779816,-0.5728911
4291,2.0135925825714063,-0.5235550628907634,-5.7507415,-0.8354232
4292,0.3603829410080276,1.0297830246897124,-1.0291593,-1.7105907
4293,0.16931272858942825,0.39596433199558156,-0.66458863,-1.9183327
4294,-0.871555676829531,0.9823246350574135,-0.8320362,-0.70557684
4295,-0.2739390794661306,-1.2820973446985202,0.18389319,-3.026036
4296,-1.464509532692651,-0.4331775032940107,0.79817235,-1.9376683
4297,1.0385340251725699,-0.6384893358603598,-2.3230703,-0.94251436
4298,-0.9750254063215512,0.39814246340629456,1.1485019,-0.96346045
4299,1.0636968232972113,0.3428837070388387,-1.9558091,-0.5399492
4300,0.9967293458446241,0.09283124136486538,-2.267986,-0.68392104
4301,-0.6857619800768688,-0.44052616390695953,-0.3772232,-2.351828
4302,0.2426969211278524,0.45404731681112376,-0.18429394,-1.4296466
4303,-0.599568254112311,1.3595268984390123,-0.6794751,-0.35543832
4304,-2.001647959929044,0.21559086559849097,3.7762756,-0.93860626
4305,-0.9341585991627269,-1.9967816132810456,2.7975705,-5.562278
4306,0.6302166472662266,-0.5383856799130291,-1.7302376,-1.5085382
4307,-1.4678660540159676,0.9380023907786915,1.7964076,-0.51927793
4308,-1.261283991801183,0.4733045056412829,1.5477711,-0.98926
4309,-1.2292615975991412,1.206774032054437,1.2425156,-0.21727481
4310,0.628629271694842,-0.34995195747714125,-1.5634718,-1.4541667
4311,-0.3765769495726011,-0.08379647604209758,-0.50620896,-1.0047454
4312,0.6383281041299921,0.7757108525150871,-1.1378134,-1.2133769
4313,-1.9489496403489142,-0.31582887916378355,3.9443812,-1.5050735
4314,1.0360434399234366,0.46333861583215324,-1.904551,-0.6114896
4315,-1.2538837281234663,0.3775448465347303,1.477935,-0.9166371
4316,1.1894309355789972,-0.16621948655042382,-2.507621,-0.86507285
4317,2.160017908838204,-0.16695638362269774,-6.4211664,-0.37388897
4318,0.28806632970615265,-0.8480564983022476,0.3984244,-2.100385
4319,1.4057432994804984,0.3166121725957265,-2.686524,-0.5489657
4320,-0.18447119794319147,0.5619576397007584,-1.0685595,-1.0743682
4321,-1.2078673767964565,0.8553190351306281,1.2372473,-0.48268896
4322,-0.2667995334683173,0.6868167416582038,-0.8153387,-0.9587187
4323,-0.9197520387923779,0.9325147815216515,1.0316314,-0.5279312
4324,-0.34640699469988817,-0.8764407253481143,-2.025442,-1.8940772
4325,-0.3127958188646383,-0.934388395092902,-2.3018153,-1.6931039
4326,-0.7070017538249865,0.048137821048006284,-0.42328313,-1.0023286
4327,0.6590366966752704,-0.7596744065131223,-1.6078839,-1.8826327
4328,-0.7266552233390172,1.317385394496695,-0.6825567,-0.32589245
4329,0.47148896609500446,-0.1786146638577259,-1.3829151,-1.7179399
4330,2.068334589570347,-0.8376328088000524,-5.7710533,-0.8946297
4331,1.6078993842498157,-1.5442646482436062,-4.8834405,-2.0671995
4332,0.5672895597775773,0.7045535504293129,-1.1052557,-1.7080132
4333,-1.5032362835036792,0.8620765378306848,2.0824466,-0.8790156
4334,0.513882030186015,0.20806037097794028,-1.1676624,-1.7458123
4335,-0.5596036422605074,0.36543495016799393,-0.5096522,-1.1830182
4336,0.34840831649706966,0.7402213418780753,-1.0587635,-0.9477451
4337,1.002689751193866,0.3235297107479255,-1.9954776,-0.682148
4338,-0.22767142954417954,-1.2017871432097165,0.0653938,-2.961342
4339,-0.3266215547715765,0.2429779952198524,-1.1324582,-1.1884309
4340,0.7958417988784783,-0.16966601070779694,-1.7403388,-1.0052835
4341,-0.8057141904594173,1.7190292655297923,-0.3514045,-0.18982157
4342,-0.8892233195003164,-1.2700072629821404,1.0542628,-3.3986375
4343,-1.412338362047544,-0.7916609248305507,2.5607097,-1.9776334
4344,-1.940333717488268,-0.6864095155115449,4.415461,-1.8068424
4345,0.08910972298543533,-0.9402264018964493,0.20685934,-2.420695
4346,0.07028760428657989,0.9790004688957611,-1.0099074,-0.55381507
4347,-1.2979372928962198,-0.25274935052278796,2.0335495,-1.3712866
4348,-0.5423891225906975,0.42890523557204346,-0.9045237,-1.3581864
4349,-0.2084887774355191,0.9703791001624462,-0.91302174,-1.7053622
4350,-1.3790216897630192,-0.28799228235425645,2.1709893,-1.274338
4351,-0.6450638420383261,-1.7910636165385965,-0.4488667,-5.187164
4352,0.9903152065354865,-0.5350316202232757,-2.2452931,-0.8347001
4353,-0.9352821599535204,-0.05010183159490555,0.9488109,-1.7060751
4354,-0.7325277814068906,-1.1283251781070172,-0.76789874,-2.7729545
4355,0.03167782840888288,-0.899664906093571,-0.7617867,-2.705427
4356,-0.9017632003345366,-1.1693756542141664,1.2216588,-2.8300998
4357,-1.6278186256501446,0.8392629919555503,1.9684389,-0.48080078
4358,1.8603542384665208,1.094410789426554,-3.8050587,0.40400878
4359,-1.2552310038659549,-2.380928600684223,5.0897574,-8.261928
4360,2.071613918659012,0.5504574058771429,-5.050113,-0.0937879
4361,-2.236787126390389,-0.9578674488522714,6.0062757,-2.1012354
4362,0.15410529876894888,1.2452210019659147,-1.0382211,-0.33606195
4363,0.15443150808881467,-0.17393212216894713,0.0387568,-1.0833888
4364,-0.7309001868077648,0.7214596761478124,-0.79139555,-0.9716683
4365,-0.7073634829664992,0.09131876593676534,-0.48027647,-1.0283325
4366,1.167510136324326,0.5541371544250967,-2.2486224,-0.5613256
4367,-2.885927402018125,0.11287427401458704,8.973475,-0.34419394
4368,-0.4022621504603622,1.619199968557846,-0.3888267,-0.13873328
4369,1.3007240210089435,0.16406982242913323,-2.7574236,-0.5838676
4370,0.24539945966315133,1.0899132929636397,-0.8969499,-0.48948136
4371,0.31007283178541517,1.2248879368420198,-1.0558691,-0.23716277
4372,-1.6899732733698636,-0.42083380671674414,3.0396998,-1.4702338
4373,-1.6883400239544994,-1.0791289085947728,3.5486655,-2.2053478
4374,1.0377789887030344,-0.9787752057621503,-2.432381,-1.5593886
4375,1.2938463042481898,-0.5173557272000526,-2.957998,-0.93064886
4376,-1.6488481157010153,0.8569791407622683,2.292836,-0.62081516
4377,-1.9808736247732206,0.5571100049779527,3.3634708,-1.0527701
4378,-0.7809961500078125,-1.403791587193093,1.1015341,-3.5184145
4379,-1.2080634220205413,0.31467961314717413,1.4289087,-0.90022254
4380,-0.2989247770336779,-0.915260730042093,-1.6371735,-2.4112592
4381,-0.24559538418716595,2.3211914974857537,-0.49946123,0.7170805
4382,-0.04949563092549339,-0.0982507867918503,-0.67719233,-2.000435
4383,-0.1313375893301482,-1.1313379207282586,0.008169682,-3.0841498
4384,0.9799236430321641,0.28371648309376235,-1.2625724,-1.2450434
4385,-0.39489977397806525,0.03702117743228525,-0.9671032,-1.7657218
4386,-0.9426105839067374,-1.331953257324986,1.3783295,-3.1769488
4387,-0.07046553548685007,-0.2664158980725243,-0.5442552,-2.2099228
4388,0.6432774968705991,-0.9752160642590293,-0.45418966,-2.3586986
4389,-0.08626449258617558,-0.4468714277383762,-1.3527526,-1.8869995
4390,-0.5205821430824179,-0.8872844838024183,-0.037287183,-2.5183923
4391,0.4499935433392719,1.018388716500648,-0.9804385,-0.5461451
4392,0.1427458669421691,2.6282542867515324,-0.30338994,1.5228168
4393,-1.4451795479818876,0.4522796654042595,1.866637,-0.7264234
4394,-0.06188525943375578,-0.7512689745120867,-1.762834,-1.1703556
4395,-1.41564856596409,-1.4396909452546325,3.3965995,-3.3413858
4396,0.3195040008517552,1.2172673027991305,-0.9694409,-0.30505395
4397,-0.07468389292984054,0.30775191283422554,-1.3143345,-1.0527327
4398,-0.8012092288136258,-1.8998906268602485,0.35116833,-5.584128
4399,1.6168271014667106,-0.509035505702228,-3.9093173,-0.8919807
4400,-0.06386789312385636,-1.0333576857942361,0.10730593,-2.5924222
4401,0.18335573586005996,1.017561465998327,-0.9802138,-1.5783429
4402,-0.4909709226408775,0.5767538345994436,-0.70858353,-1.5316972
4403,0.29314980758524584,-1.575036550181817,0.6654684,-3.8902526
4404,1.1891312891187158,-1.6793553086874322,-4.1653223,-2.8818283
4405,0.8216547463898752,-1.335914596599353,-2.492069,-2.5509064
4406,-0.7211206766872162,-1.1292348257894524,0.97131246,-2.831652
4407,-0.8291114076632905,0.587189285447116,-0.71409255,-1.1901841
4408,-0.612912893133817,-1.282526730395275,-0.20630588,-3.1064487
4409,0.30008839938162235,0.8132594531008692,-1.0036266,-0.8052473
4410,0.10303924154195168,-0.7024064899504102,0.21450393,-1.9574008
4411,-1.3954652577768043,-0.35273041457602344,1.9885406,-1.454181
4412,-0.5934127193642678,1.370823843089106,-0.53553206,-0.3437032
4413,0.940470535577071,-0.9232916154653779,-2.3296015,-1.4644952
4414,-0.42612195150225296,1.1913958650144332,-0.5587214,-0.56017655
4415,0.8271602007109545,1.1660515413089716,-1.5382384,-0.1680946
4416,-0.7096787146737629,-0.05071585708467952,-0.5061516,-1.1271977
4417,0.3642804372637291,-1.1006617984718405,0.4688659,-2.6597457
4418,0.002600189614921235,-0.13821469203269984,-0.17692296,-1.1368887
4419,0.4298660428386022,-0.10019655484442407,-1.6783983,-1.2494304
4420,1.8527761249972519,-1.4851263285843002,-5.5599785,-1.6446854
4421,0.5672132114702122,0.10609372014056927,-1.5392708,-0.8914689
4422,0.713731411605673,1.1233113103429049,-1.257957,-0.22264239
4423,-0.20178834381224295,-1.8350706160938488,-2.3866003,-4.420973
4424,-1.8150307356466744,-1.6824285336398537,5.3003397,-4.2168627
4425,-0.3780152434240945,-1.7024846353177572,-0.6074895,-4.612669
4426,-0.3058629486792216,-0.4830020568887722,-0.62606823,-1.7321628
4427,0.5053143568068688,2.7873451412797494,-0.46717253,1.8197782
4428,-0.7203998725799147,0.08780348412940613,-0.1802959,-1.0887998
4429,-1.8877850714217355,1.86358086961452,2.2625206,0.6413785
4430,0.6818195080014603,-1.4342443264941118,-2.8580477,-2.5647857
4431,-0.21703670251133642,-0.10815328497451013,-1.0499667,-1.0013838
4432,1.4818767720874488,1.058845648203865,-2.634268,0.09053703
4433,-0.6005004107791884,0.45357070827139556,-0.4779885,-1.3035665
4434,-0.6300508850455178,1.9907826092682428,-0.2544545,0.1708667
4435,-0.9143483143659832,-0.7783900073589823,0.4506182,-1.1782787
4436,-0.8617866836433781,1.1957992643878452,-0.7613766,-0.42030886
4437,-1.1094139825889986,1.3904360235716686,0.8882434,-0.24435924
4438,0.27354638564150163,0.8041010688067651,-1.1253345,-2.0191114
4439,-1.1746242377000036,-0.058564556599132504,1.2220759,-1.9504026
4440,2.0572885728486154,0.07924604475926555,-5.1363974,-0.20302717
4441,0.32761749417729685,-0.13777597371285324,-0.42679253,-2.0437384
4442,0.1875741643716668,1.4754138579478067,-0.8412442,-0.08871539
4443,-0.37007077073000877,-0.19938634479600192,-1.5285077,-1.3599935
4444,-2.135108943434585,-0.35566539623765114,5.0861306,-1.5624411
4445,0.4629666825838357,-0.35794835852161533,-1.3848953,-1.7234116
4446,-0.19831660814007618,1.4464926527587785,-0.69651437,-0.26755625
4447,-0.19712564704858057,-0.16744275634459388,-1.2992083,-1.8385763
4448,-0.39199538275279894,0.38196555165353074,-0.8450042,-1.6925583
4449,-1.1548306805979403,0.7919231099857207,0.9689118,-1.0998216
4450,1.2060717680852304,-0.2363859215303946,-2.5440626,-0.8277245
4451,0.009232773973831421,-0.003944950480559936,-1.2977805,-1.7332193
4452,-0.4233402295859992,-1.038996804571208,0.017918538,-2.6342933
4453,-1.2080557732774238,-2.3775731862870746,4.793003,-8.3197
4454,1.1995477797839553,2.3950404639770433,-1.3327653,1.2331764
4455,-0.29321030750373056,-0.47986420913515343,-0.20368093,-0.79051244
4456,-0.1723022049037843,0.251876429823129,-1.3878027,-1.1428952
4457,0.9778631685209312,-0.6184599631451017,-2.3330722,-1.1435338
4458,-0.4964379175931028,-0.7453280952454745,-0.008965083,-2.4425695
4459,0.47547371574984404,-0.2869968692250509,-1.5665783,-0.9407731
4460,1.2372924912774705,0.26564412332171544,-2.2224665,-0.5540855
4461,0.5345548898988826,0.5211903871340817,-1.0329806,-1.1073679
4462,1.4206149631665959,-0.2742172681712918,-3.0722742,-0.7590798
4463,0.04121284741862341,-0.5046148670178346,0.037179977,-2.0238574
